 217 3840 3844 
1409 5513 3840 
1411 3844 5513 
3840 5513 3844 
1410 5512 5511 
1411 5513 5512 
1409 5511 5513 
5512 5513 5511 
  24 2286 2594 
 632 5514 2286 
 786 2594 5514 
2286 5514 2594 
 189 3846 2287 
1412 5515 3846 
 632 2287 5515 
3846 5515 2287 
 266 2595 3847 
 786 5516 2595 
1412 3847 5516 
2595 5516 3847 
 632 5515 5514 
1412 5516 5515 
 786 5514 5516 
5515 5516 5514 
  63 3014 2288 
 996 5517 3014 
 633 2288 5517 
3014 5517 2288 
 371 3849 3015 
1413 5518 3849 
 996 3015 5518 
3849 5518 3015 
 189 2289 3848 
 633 5519 2289 
1413 3848 5519 
2289 5519 3848 
 996 5518 5517 
1413 5519 5518 
 633 5517 5519 
5518 5519 5517 
 102 2596 3016 
 787 5520 2596 
 997 3016 5520 
2596 5520 3016 
 266 3850 2597 
1414 5521 3850 
 787 2597 5521 
3850 5521 2597 
 371 3017 3851 
 997 5522 3017 
1414 3851 5522 
3017 5522 3851 
 787 5521 5520 
1414 5522 5521 
 997 5520 5522 
5521 5522 5520 
 189 3848 3846 
1413 5523 3848 
1412 3846 5523 
3848 5523 3846 
 371 3851 3849 
1414 5524 3851 
1413 3849 5524 
3851 5524 3849 
 266 3847 3850 
1412 5525 3847 
1414 3850 5525 
3847 5525 3850 
1413 5524 5523 
1414 5525 5524 
1412 5523 5525 
5524 5525 5523 
  77 3010 3008 
 994 5526 3010 
 993 3008 5526 
3010 5526 3008 
 370 3853 3011 
1415 5527 3853 
 994 3011 5527 
3853 5527 3011 
 369 3009 3852 
 993 5528 3009 
1415 3852 5528 
3009 5528 3852 
 994 5527 5526 
1415 5528 5527 
 993 5526 5528 
5527 5528 5526 
 102 3016 3012 
 997 5529 3016 
 995 3012 5529 
3016 5529 3012 
 371 3855 3017 
1416 5530 3855 
 997 3017 5530 
3855 5530 3017 
 370 3013 3854 
 995 5531 3013 
1416 3854 5531 
3013 5531 3854 
 997 5530 5529 
1416 5531 5530 
 995 5529 5531 
5530 5531 5529 
  63 3006 3014 
 992 5532 3006 
 996 3014 5532 
3006 5532 3014 
 369 3856 3007 
1417 5533 3856 
 992 3007 5533 
3856 5533 3007 
 371 3015 3857 
 996 5534 3015 
1417 3857 5534 
3015 5534 3857 
 992 5533 5532 
1417 5534 5533 
 996 5532 5534 
5533 5534 5532 
 370 3854 3853 
1416 5535 3854 
1415 3853 5535 
3854 5535 3853 
 371 3857 3855 
1417 5536 3857 
1416 3855 5536 
3857 5536 3855 
 369 3852 3856 
1415 5537 3852 
1417 3856 5537 
3852 5537 3856 
1416 5536 5535 
1417 5537 5536 
1415 5535 5537 
5536 5537 5535 
   6 2138 2386 
 558 5538 2138 
 682 2386 5538 
2138 5538 2386 
 152 3858 2139 
1418 5539 3858 
 558 2139 5539 
3858 5539 2139 
 214 2387 3859 
 682 5540 2387 
1418 3859 5540 
2387 5540 3859 
 558 5539 5538 
1418 5540 5539 
 682 5538 5540 
5539 5540 5538 
  45 3018 2140 
 998 5541 3018 
 559 2140 5541 
3018 5541 2140 
 372 3861 3019 
1419 5542 3861 
 998 3019 5542 
3861 5542 3019 
 152 2141 3860 
 559 5543 2141 
1419 3860 5543 
2141 5543 3860 
 998 5542 5541 
1419 5543 5542 
 559 5541 5543 
5542 5543 5541 
  76 2388 3020 
 683 5544 2388 
 999 3020 5544 
2388 5544 3020 
 214 3862 2389 
1420 5545 3862 
 683 2389 5545 
3862 5545 2389 
 372 3021 3863 
 999 5546 3021 
1420 3863 5546 
3021 5546 3863 
 683 5545 5544 
1420 5546 5545 
 999 5544 5546 
5545 5546 5544 
 152 3860 3858 
1419 5547 3860 
1418 3858 5547 
3860 5547 3858 
 372 3863 3861 
1420 5548 3863 
1419 3861 5548 
3863 5548 3861 
 214 3859 3862 
1418 5549 3859 
1420 3862 5549 
3859 5549 3862 
1419 5548 5547 
1420 5549 5548 
1418 5547 5549 
5548 5549 5547 
  15 2602 2142 
 790 5550 2602 
 560 2142 5550 
2602 5550 2142 
 268 3865 2603 
1421 5551 3865 
 790 2603 5551 
3865 5551 2603 
 153 2143 3864 
 560 5552 2143 
1421 3864 5552 
2143 5552 3864 
 790 5551 5550 
1421 5552 5551 
 560 5550 5552 
5551 5552 5550 
 103 3024 2604 
1001 5553 3024 
 791 2604 5553 
3024 5553 2604 
 373 3867 3025 
1422 5554 3867 
1001 3025 5554 
3867 5554 3025 
 268 2605 3866 
 791 5555 2605 
1422 3866 5555 
2605 5555 3866 
1001 5554 5553 
1422 5555 5554 
 791 5553 5555 
5554 5555 5553 
  45 2144 3022 
 561 5556 2144 
1000 3022 5556 
2144 5556 3022 
 153 3868 2145 
1423 5557 3868 
 561 2145 5557 
3868 5557 2145 
 373 3023 3869 
1000 5558 3023 
1423 3869 5558 
3023 5558 3869 
 561 5557 5556 
1423 5558 5557 
1000 5556 5558 
5557 5558 5556 
 268 3866 3865 
1422 5559 3866 
1421 3865 5559 
3866 5559 3865 
 373 3869 3867 
1423 5560 3869 
1422 3867 5560 
3869 5560 3867 
 153 3864 3868 
1421 5561 3864 
1423 3868 5561 
3864 5561 3868 
1422 5560 5559 
1423 5561 5560 
1421 5559 5561 
5560 5561 5559 
  31 2390 2606 
 684 5562 2390 
 792 2606 5562 
2390 5562 2606 
 215 3870 2391 
1424 5563 3870 
 684 2391 5563 
3870 5563 2391 
 269 2607 3871 
 792 5564 2607 
1424 3871 5564 
2607 5564 3871 
 684 5563 5562 
1424 5564 5563 
 792 5562 5564 
5563 5564 5562 
  76 3026 2392 
1002 5565 3026 
 685 2392 5565 
3026 5565 2392 
 374 3873 3027 
1425 5566 3873 
1002 3027 5566 
3873 5566 3027 
 215 2393 3872 
 685 5567 2393 
1425 3872 5567 
2393 5567 3872 
1002 5566 5565 
1425 5567 5566 
 685 5565 5567 
5566 5567 5565 
 103 2608 3028 
 793 5568 2608 
1003 3028 5568 
2608 5568 3028 
 269 3874 2609 
1426 5569 3874 
 793 2609 5569 
3874 5569 2609 
 374 3029 3875 
1003 5570 3029 
1426 3875 5570 
3029 5570 3875 
 793 5569 5568 
1426 5570 5569 
1003 5568 5570 
5569 5570 5568 
 215 3872 3870 
1425 5571 3872 
1424 3870 5571 
3872 5571 3870 
 374 3875 3873 
1426 5572 3875 
1425 3873 5572 
3875 5572 3873 
 269 3871 3874 
1424 5573 3871 
1426 3874 5573 
3871 5573 3874 
1425 5572 5571 
1426 5573 5572 
1424 5571 5573 
5572 5573 5571 
  45 3022 3018 
1000 5574 3022 
 998 3018 5574 
3022 5574 3018 
 373 3877 3023 
1427 5575 3877 
1000 3023 5575 
3877 5575 3023 
 372 3019 3876 
 998 5576 3019 
1427 3876 5576 
3019 5576 3876 
1000 5575 5574 
1427 5576 5575 
 998 5574 5576 
5575 5576 5574 
 103 3028 3024 
1003 5577 3028 
1001 3024 5577 
3028 5577 3024 
 374 3879 3029 
1428 5578 3879 
1003 3029 5578 
3879 5578 3029 
 373 3025 3878 
1001 5579 3025 
1428 3878 5579 
3025 5579 3878 
1003 5578 5577 
1428 5579 5578 
1001 5577 5579 
5578 5579 5577 
  76 3020 3026 
 999 5580 3020 
1002 3026 5580 
3020 5580 3026 
 372 3880 3021 
1429 5581 3880 
 999 3021 5581 
3880 5581 3021 
 374 3027 3881 
1002 5582 3027 
1429 3881 5582 
3027 5582 3881 
 999 5581 5580 
1429 5582 5581 
1002 5580 5582 
5581 5582 5580 
 373 3878 3877 
1428 5583 3878 
1427 3877 5583 
3878 5583 3877 
 374 3881 3879 
1429 5584 3881 
1428 3879 5584 
3881 5584 3879 
 372 3876 3880 
1427 5585 3876 
1429 3880 5585 
3876 5585 3880 
1428 5584 5583 
1429 5585 5584 
1427 5583 5585 
5584 5585 5583 
  24 2594 2590 
 786 5586 2594 
 784 2590 5586 
2594 5586 2590 
 266 3883 2595 
1430 5587 3883 
 786 2595 5587 
3883 5587 2595 
 265 2591 3882 
 784 5588 2591 
1430 3882 5588 
2591 5588 3882 
 786 5587 5586 
1430 5588 5587 
 784 5586 5588 
5587 5588 5586 
 102 3032 2596 
1005 5589 3032 
 787 2596 5589 
3032 5589 2596 
 375 3885 3033 
1431 5590 3885 
1005 3033 5590 
3885 5590 3033 
 266 2597 3884 
 787 5591 2597 
1431 3884 5591 
2597 5591 3884 
1005 5590 5589 
1431 5591 5590 
 787 5589 5591 
5590 5591 5589 
 101 2592 3030 
 785 5592 2592 
1004 3030 5592 
2592 5592 3030 
 265 3886 2593 
1432 5593 3886 
 785 2593 5593 
3886 5593 2593 
 375 3031 3887 
1004 5594 3031 
1432 3887 5594 
3031 5594 3887 
 785 5593 5592 
1432 5594 5593 
1004 5592 5594 
5593 5594 5592 
 266 3884 3883 
1431 5595 3884 
1430 3883 5595 
3884 5595 3883 
 375 3887 3885 
1432 5596 3887 
1431 3885 5596 
3887 5596 3885 
 265 3882 3886 
1430 5597 3882 
1432 3886 5597 
3882 5597 3886 
1431 5596 5595 
1432 5597 5596 
1430 5595 5597 
5596 5597 5595 
  31 2606 2598 
 792 5598 2606 
 788 2598 5598 
2606 5598 2598 
 269 3889 2607 
1433 5599 3889 
 792 2607 5599 
3889 5599 2607 
 267 2599 3888 
 788 5600 2599 
1433 3888 5600 
2599 5600 3888 
 792 5599 5598 
1433 5600 5599 
 788 5598 5600 
5599 5600 5598 
 103 3036 2608 
1007 5601 3036 
 793 2608 5601 
3036 5601 2608 
 376 3891 3037 
1434 5602 3891 
1007 3037 5602 
3891 5602 3037 
 269 2609 3890 
 793 5603 2609 
1434 3890 5603 
2609 5603 3890 
1007 5602 5601 
1434 5603 5602 
 793 5601 5603 
5602 5603 5601 
 102 2600 3034 
 789 5604 2600 
1006 3034 5604 
2600 5604 3034 
 267 3892 2601 
1435 5605 3892 
 789 2601 5605 
3892 5605 2601 
 376 3035 3893 
1006 5606 3035 
1435 3893 5606 
3035 5606 3893 
 789 5605 5604 
1435 5606 5605 
1006 5604 5606 
5605 5606 5604 
 269 3890 3889 
1434 5607 3890 
1433 3889 5607 
3890 5607 3889 
 376 3893 3891 
1435 5608 3893 
1434 3891 5608 
3893 5608 3891 
 267 3888 3892 
1433 5609 3888 
1435 3892 5609 
3888 5609 3892 
1434 5608 5607 
1435 5609 5608 
1433 5607 5609 
5608 5609 5607 
  15 2586 2602 
 782 5610 2586 
 790 2602 5610 
2586 5610 2602 
 264 3894 2587 
1436 5611 3894 
 782 2587 5611 
3894 5611 2587 
 268 2603 3895 
 790 5612 2603 
1436 3895 5612 
2603 5612 3895 
 782 5611 5610 
1436 5612 5611 
 790 5610 5612 
5611 5612 5610 
 101 3038 2588 
1008 5613 3038 
 783 2588 5613 
3038 5613 2588 
 377 3897 3039 
1437 5614 3897 
1008 3039 5614 
3897 5614 3039 
 264 2589 3896 
 783 5615 2589 
1437 3896 5615 
2589 5615 3896 
1008 5614 5613 
1437 5615 5614 
 783 5613 5615 
5614 5615 5613 
 103 2604 3040 
 791 5616 2604 
1009 3040 5616 
2604 5616 3040 
 268 3898 2605 
1438 5617 3898 
 791 2605 5617 
3898 5617 2605 
 377 3041 3899 
1009 5618 3041 
1438 3899 5618 
3041 5618 3899 
 791 5617 5616 
1438 5618 5617 
1009 5616 5618 
5617 5618 5616 
 264 3896 3894 
1437 5619 3896 
1436 3894 5619 
3896 5619 3894 
 377 3899 3897 
1438 5620 3899 
1437 3897 5620 
3899 5620 3897 
 268 3895 3898 
1436 5621 3895 
1438 3898 5621 
3895 5621 3898 
1437 5620 5619 
1438 5621 5620 
1436 5619 5621 
5620 5621 5619 
 102 3034 3032 
1006 5622 3034 
1005 3032 5622 
3034 5622 3032 
 376 3901 3035 
1439 5623 3901 
1006 3035 5623 
3901 5623 3035 
 375 3033 3900 
1005 5624 3033 
1439 3900 5624 
3033 5624 3900 
1006 5623 5622 
1439 5624 5623 
1005 5622 5624 
5623 5624 5622 
 103 3040 3036 
1009 5625 3040 
1007 3036 5625 
3040 5625 3036 
 377 3903 3041 
1440 5626 3903 
1009 3041 5626 
3903 5626 3041 
 376 3037 3902 
1007 5627 3037 
1440 3902 5627 
3037 5627 3902 
1009 5626 5625 
1440 5627 5626 
1007 5625 5627 
5626 5627 5625 
 101 3030 3038 
1004 5628 3030 
1008 3038 5628 
3030 5628 3038 
 375 3904 3031 
1441 5629 3904 
1004 3031 5629 
3904 5629 3031 
 377 3039 3905 
1008 5630 3039 
1441 3905 5630 
3039 5630 3905 
1004 5629 5628 
1441 5630 5629 
1008 5628 5630 
5629 5630 5628 
 376 3902 3901 
1440 5631 3902 
1439 3901 5631 
3902 5631 3901 
 377 3905 3903 
1441 5632 3905 
1440 3903 5632 
3905 5632 3903 
 375 3900 3904 
1439 5633 3900 
1441 3904 5633 
3900 5633 3904 
1440 5632 5631 
1441 5633 5632 
1439 5631 5633 
5632 5633 5631 
   5 2258 2290 
 618 5634 2258 
 634 2290 5634 
2258 5634 2290 
 182 3906 2259 
1442 5635 3906 
 618 2259 5635 
3906 5635 2259 
 190 2291 3907 
 634 5636 2291 
1442 3907 5636 
2291 5636 3907 
 618 5635 5634 
1442 5636 5635 
 634 5634 5636 
5635 5636 5634 
  60 3042 2260 
1010 5637 3042 
 619 2260 5637 
3042 5637 2260 
 378 3909 3043 
1443 5638 3909 
1010 3043 5638 
3909 5638 3043 
 182 2261 3908 
 619 5639 2261 
1443 3908 5639 
2261 5639 3908 
1010 5638 5637 
1443 5639 5638 
 619 5637 5639 
5638 5639 5637 
  64 2292 3044 
 635 5640 2292 
1011 3044 5640 
2292 5640 3044 
 190 3910 2293 
1444 5641 3910 
 635 2293 5641 
3910 5641 2293 
 378 3045 3911 
1011 5642 3045 
1444 3911 5642 
3045 5642 3911 
 635 5641 5640 
1444 5642 5641 
1011 5640 5642 
5641 5642 5640 
 182 3908 3906 
1443 5643 3908 
1442 3906 5643 
3908 5643 3906 
 378 3911 3909 
1444 5644 3911 
1443 3909 5644 
3911 5644 3909 
 190 3907 3910 
1442 5645 3907 
1444 3910 5645 
3907 5645 3910 
1443 5644 5643 
1444 5645 5644 
1442 5643 5645 
5644 5645 5643 
  23 2610 2262 
 794 5646 2610 
 620 2262 5646 
2610 5646 2262 
 270 3913 2611 
1445 5647 3913 
 794 2611 5647 
3913 5647 2611 
 183 2263 3912 
 620 5648 2263 
1445 3912 5648 
2263 5648 3912 
 794 5647 5646 
1445 5648 5647 
 620 5646 5648 
5647 5648 5646 
 104 3048 2612 
1013 5649 3048 
 795 2612 5649 
3048 5649 2612 
 379 3915 3049 
1446 5650 3915 
1013 3049 5650 
3915 5650 3049 
 270 2613 3914 
 795 5651 2613 
1446 3914 5651 
2613 5651 3914 
1013 5650 5649 
1446 5651 5650 
 795 5649 5651 
5650 5651 5649 
  60 2264 3046 
 621 5652 2264 
1012 3046 5652 
2264 5652 3046 
 183 3916 2265 
1447 5653 3916 
 621 2265 5653 
3916 5653 2265 
 379 3047 3917 
1012 5654 3047 
1447 3917 5654 
3047 5654 3917 
 621 5653 5652 
1447 5654 5653 
1012 5652 5654 
5653 5654 5652 
 270 3914 3913 
1446 5655 3914 
1445 3913 5655 
3914 5655 3913 
 379 3917 3915 
1447 5656 3917 
1446 3915 5656 
3917 5656 3915 
 183 3912 3916 
1445 5657 3912 
1447 3916 5657 
3912 5657 3916 
1446 5656 5655 
1447 5657 5656 
1445 5655 5657 
5656 5657 5655 
  25 2294 2614 
 636 5658 2294 
 796 2614 5658 
2294 5658 2614 
 191 3918 2295 
1448 5659 3918 
 636 2295 5659 
3918 5659 2295 
 271 2615 3919 
 796 5660 2615 
1448 3919 5660 
2615 5660 3919 
 636 5659 5658 
1448 5660 5659 
 796 5658 5660 
5659 5660 5658 
  64 3050 2296 
1014 5661 3050 
 637 2296 5661 
3050 5661 2296 
 380 3921 3051 
1449 5662 3921 
1014 3051 5662 
3921 5662 3051 
 191 2297 3920 
 637 5663 2297 
1449 3920 5663 
2297 5663 3920 
1014 5662 5661 
1449 5663 5662 
 637 5661 5663 
5662 5663 5661 
 104 2616 3052 
 797 5664 2616 
1015 3052 5664 
2616 5664 3052 
 271 3922 2617 
1450 5665 3922 
 797 2617 5665 
3922 5665 2617 
 380 3053 3923 
1015 5666 3053 
1450 3923 5666 
3053 5666 3923 
 797 5665 5664 
1450 5666 5665 
1015 5664 5666 
5665 5666 5664 
 191 3920 3918 
1449 5667 3920 
1448 3918 5667 
3920 5667 3918 
 380 3923 3921 
1450 5668 3923 
1449 3921 5668 
3923 5668 3921 
 271 3919 3922 
1448 5669 3919 
1450 3922 5669 
3919 5669 3922 
1449 5668 5667 
1450 5669 5668 
1448 5667 5669 
5668 5669 5667 
  60 3046 3042 
1012 5670 3046 
1010 3042 5670 
3046 5670 3042 
 379 3925 3047 
1451 5671 3925 
1012 3047 5671 
3925 5671 3047 
 378 3043 3924 
1010 5672 3043 
1451 3924 5672 
3043 5672 3924 
1012 5671 5670 
1451 5672 5671 
1010 5670 5672 
5671 5672 5670 
 104 3052 3048 
1015 5673 3052 
1013 3048 5673 
3052 5673 3048 
 380 3927 3053 
1452 5674 3927 
1015 3053 5674 
3927 5674 3053 
 379 3049 3926 
1013 5675 3049 
1452 3926 5675 
3049 5675 3926 
1015 5674 5673 
1452 5675 5674 
1013 5673 5675 
5674 5675 5673 
  64 3044 3050 
1011 5676 3044 
1014 3050 5676 
3044 5676 3050 
 378 3928 3045 
1453 5677 3928 
1011 3045 5677 
3928 5677 3045 
 380 3051 3929 
1014 5678 3051 
1453 3929 5678 
3051 5678 3929 
1011 5677 5676 
1453 5678 5677 
1014 5676 5678 
5677 5678 5676 
 379 3926 3925 
1452 5679 3926 
1451 3925 5679 
3926 5679 3925 
 380 3929 3927 
1453 5680 3929 
1452 3927 5680 
3929 5680 3927 
 378 3924 3928 
1451 5681 3924 
1453 3928 5681 
3924 5681 3928 
1452 5680 5679 
1453 5681 5680 
1451 5679 5681 
5680 5681 5679 
  10 2402 2266 
 690 5682 2402 
 622 2266 5682 
2402 5682 2266 
 218 3931 2403 
1454 5683 3931 
 690 2403 5683 
3931 5683 2403 
 184 2267 3930 
 622 5684 2267 
1454 3930 5684 
2267 5684 3930 
 690 5683 5682 
1454 5684 5683 
 622 5682 5684 
5683 5684 5682 
  78 3056 2404 
1017 5685 3056 
 691 2404 5685 
3056 5685 2404 
 381 3933 3057 
1455 5686 3933 
1017 3057 5686 
3933 5686 3057 
 218 2405 3932 
 691 5687 2405 
1455 3932 5687 
2405 5687 3932 
1017 5686 5685 
1455 5687 5686 
 691 5685 5687 
5686 5687 5685 
  61 2268 3054 
 623 5688 2268 
1016 3054 5688 
2268 5688 3054 
 184 3934 2269 
1456 5689 3934 
 623 2269 5689 
3934 5689 2269 
 381 3055 3935 
1016 5690 3055 
1456 3935 5690 
3055 5690 3935 
 623 5689 5688 
1456 5690 5689 
1016 5688 5690 
5689 5690 5688 
 218 3932 3931 
1455 5691 3932 
1454 3931 5691 
3932 5691 3931 
 381 3935 3933 
1456 5692 3935 
1455 3933 5692 
3935 5692 3933 
 184 3930 3934 
1454 5693 3930 
1456 3934 5693 
3930 5693 3934 
1455 5692 5691 
1456 5693 5692 
1454 5691 5693 
5692 5693 5691 
  32 2622 2406 
 800 5694 2622 
 692 2406 5694 
2622 5694 2406 
 273 3937 2623 
1457 5695 3937 
 800 2623 5695 
3937 5695 2623 
 219 2407 3936 
 692 5696 2407 
1457 3936 5696 
2407 5696 3936 
 800 5695 5694 
1457 5696 5695 
 692 5694 5696 
5695 5696 5694 
 105 3060 2624 
1019 5697 3060 
 801 2624 5697 
3060 5697 2624 
 382 3939 3061 
1458 5698 3939 
1019 3061 5698 
3939 5698 3061 
 273 2625 3938 
 801 5699 2625 
1458 3938 5699 
2625 5699 3938 
1019 5698 5697 
1458 5699 5698 
 801 5697 5699 
5698 5699 5697 
  78 2408 3058 
 693 5700 2408 
1018 3058 5700 
2408 5700 3058 
 219 3940 2409 
1459 5701 3940 
 693 2409 5701 
3940 5701 2409 
 382 3059 3941 
1018 5702 3059 
1459 3941 5702 
3059 5702 3941 
 693 5701 5700 
1459 5702 5701 
1018 5700 5702 
5701 5702 5700 
 273 3938 3937 
1458 5703 3938 
1457 3937 5703 
3938 5703 3937 
 382 3941 3939 
1459 5704 3941 
1458 3939 5704 
3941 5704 3939 
 219 3936 3940 
1457 5705 3936 
1459 3940 5705 
3936 5705 3940 
1458 5704 5703 
1459 5705 5704 
1457 5703 5705 
5704 5705 5703 
  23 2270 2618 
 624 5706 2270 
 798 2618 5706 
2270 5706 2618 
 185 3942 2271 
1460 5707 3942 
 624 2271 5707 
3942 5707 2271 
 272 2619 3943 
 798 5708 2619 
1460 3943 5708 
2619 5708 3943 
 624 5707 5706 
1460 5708 5707 
 798 5706 5708 
5707 5708 5706 
  61 3062 2272 
1020 5709 3062 
 625 2272 5709 
3062 5709 2272 
 383 3945 3063 
1461 5710 3945 
1020 3063 5710 
3945 5710 3063 
 185 2273 3944 
 625 5711 2273 
1461 3944 5711 
2273 5711 3944 
1020 5710 5709 
1461 5711 5710 
 625 5709 5711 
5710 5711 5709 
 105 2620 3064 
 799 5712 2620 
1021 3064 5712 
2620 5712 3064 
 272 3946 2621 
1462 5713 3946 
 799 2621 5713 
3946 5713 2621 
 383 3065 3947 
1021 5714 3065 
1462 3947 5714 
3065 5714 3947 
 799 5713 5712 
1462 5714 5713 
1021 5712 5714 
5713 5714 5712 
 185 3944 3942 
1461 5715 3944 
1460 3942 5715 
3944 5715 3942 
 383 3947 3945 
1462 5716 3947 
1461 3945 5716 
3947 5716 3945 
 272 3943 3946 
1460 5717 3943 
1462 3946 5717 
3943 5717 3946 
1461 5716 5715 
1462 5717 5716 
1460 5715 5717 
5716 5717 5715 
  78 3058 3056 
1018 5718 3058 
1017 3056 5718 
3058 5718 3056 
 382 3949 3059 
1463 5719 3949 
1018 3059 5719 
3949 5719 3059 
 381 3057 3948 
1017 5720 3057 
1463 3948 5720 
3057 5720 3948 
1018 5719 5718 
1463 5720 5719 
1017 5718 5720 
5719 5720 5718 
 105 3064 3060 
1021 5721 3064 
1019 3060 5721 
3064 5721 3060 
 383 3951 3065 
1464 5722 3951 
1021 3065 5722 
3951 5722 3065 
 382 3061 3950 
1019 5723 3061 
1464 3950 5723 
3061 5723 3950 
1021 5722 5721 
1464 5723 5722 
1019 5721 5723 
5722 5723 5721 
  61 3054 3062 
1016 5724 3054 
1020 3062 5724 
3054 5724 3062 
 381 3952 3055 
1465 5725 3952 
1016 3055 5725 
3952 5725 3055 
 383 3063 3953 
1020 5726 3063 
1465 3953 5726 
3063 5726 3953 
1016 5725 5724 
1465 5726 5725 
1020 5724 5726 
5725 5726 5724 
 382 3950 3949 
1464 5727 3950 
1463 3949 5727 
3950 5727 3949 
 383 3953 3951 
1465 5728 3953 
1464 3951 5728 
3953 5728 3951 
 381 3948 3952 
1463 5729 3948 
1465 3952 5729 
3948 5729 3952 
1464 5728 5727 
1465 5729 5728 
1463 5727 5729 
5728 5729 5727 
  11 2298 2410 
 638 5730 2298 
 694 2410 5730 
2298 5730 2410 
 192 3954 2299 
1466 5731 3954 
 638 2299 5731 
3954 5731 2299 
 220 2411 3955 
 694 5732 2411 
1466 3955 5732 
2411 5732 3955 
 638 5731 5730 
1466 5732 5731 
 694 5730 5732 
5731 5732 5730 
  65 3066 2300 
1022 5733 3066 
 639 2300 5733 
3066 5733 2300 
 384 3957 3067 
1467 5734 3957 
1022 3067 5734 
3957 5734 3067 
 192 2301 3956 
 639 5735 2301 
1467 3956 5735 
2301 5735 3956 
1022 5734 5733 
1467 5735 5734 
 639 5733 5735 
5734 5735 5733 
  79 2412 3068 
 695 5736 2412 
1023 3068 5736 
2412 5736 3068 
 220 3958 2413 
1468 5737 3958 
 695 2413 5737 
3958 5737 2413 
 384 3069 3959 
1023 5738 3069 
1468 3959 5738 
3069 5738 3959 
 695 5737 5736 
1468 5738 5737 
1023 5736 5738 
5737 5738 5736 
 192 3956 3954 
1467 5739 3956 
1466 3954 5739 
3956 5739 3954 
 384 3959 3957 
1468 5740 3959 
1467 3957 5740 
3959 5740 3957 
 220 3955 3958 
1466 5741 3955 
1468 3958 5741 
3955 5741 3958 
1467 5740 5739 
1468 5741 5740 
1466 5739 5741 
5740 5741 5739 
  25 2626 2302 
 802 5742 2626 
 640 2302 5742 
2626 5742 2302 
 274 3961 2627 
1469 5743 3961 
 802 2627 5743 
3961 5743 2627 
 193 2303 3960 
 640 5744 2303 
1469 3960 5744 
2303 5744 3960 
 802 5743 5742 
1469 5744 5743 
 640 5742 5744 
5743 5744 5742 
 106 3072 2628 
1025 5745 3072 
 803 2628 5745 
3072 5745 2628 
 385 3963 3073 
1470 5746 3963 
1025 3073 5746 
3963 5746 3073 
 274 2629 3962 
 803 5747 2629 
1470 3962 5747 
2629 5747 3962 
1025 5746 5745 
1470 5747 5746 
 803 5745 5747 
5746 5747 5745 
  65 2304 3070 
 641 5748 2304 
1024 3070 5748 
2304 5748 3070 
 193 3964 2305 
1471 5749 3964 
 641 2305 5749 
3964 5749 2305 
 385 3071 3965 
1024 5750 3071 
1471 3965 5750 
3071 5750 3965 
 641 5749 5748 
1471 5750 5749 
1024 5748 5750 
5749 5750 5748 
 274 3962 3961 
1470 5751 3962 
1469 3961 5751 
3962 5751 3961 
 385 3965 3963 
1471 5752 3965 
1470 3963 5752 
3965 5752 3963 
 193 3960 3964 
1469 5753 3960 
1471 3964 5753 
3960 5753 3964 
1470 5752 5751 
1471 5753 5752 
1469 5751 5753 
5752 5753 5751 
  32 2414 2630 
 696 5754 2414 
 804 2630 5754 
2414 5754 2630 
 221 3966 2415 
1472 5755 3966 
 696 2415 5755 
3966 5755 2415 
 275 2631 3967 
 804 5756 2631 
1472 3967 5756 
2631 5756 3967 
 696 5755 5754 
1472 5756 5755 
 804 5754 5756 
5755 5756 5754 
  79 3074 2416 
1026 5757 3074 
 697 2416 5757 
3074 5757 2416 
 386 3969 3075 
1473 5758 3969 
1026 3075 5758 
3969 5758 3075 
 221 2417 3968 
 697 5759 2417 
1473 3968 5759 
2417 5759 3968 
1026 5758 5757 
1473 5759 5758 
 697 5757 5759 
5758 5759 5757 
 106 2632 3076 
 805 5760 2632 
1027 3076 5760 
2632 5760 3076 
 275 3970 2633 
1474 5761 3970 
 805 2633 5761 
3970 5761 2633 
 386 3077 3971 
1027 5762 3077 
1474 3971 5762 
3077 5762 3971 
 805 5761 5760 
1474 5762 5761 
1027 5760 5762 
5761 5762 5760 
 221 3968 3966 
1473 5763 3968 
1472 3966 5763 
3968 5763 3966 
 386 3971 3969 
1474 5764 3971 
1473 3969 5764 
3971 5764 3969 
 275 3967 3970 
1472 5765 3967 
1474 3970 5765 
3967 5765 3970 
1473 5764 5763 
1474 5765 5764 
1472 5763 5765 
5764 5765 5763 
  65 3070 3066 
1024 5766 3070 
1022 3066 5766 
3070 5766 3066 
 385 3973 3071 
1475 5767 3973 
1024 3071 5767 
3973 5767 3071 
 384 3067 3972 
1022 5768 3067 
1475 3972 5768 
3067 5768 3972 
1024 5767 5766 
1475 5768 5767 
1022 5766 5768 
5767 5768 5766 
 106 3076 3072 
1027 5769 3076 
1025 3072 5769 
3076 5769 3072 
 386 3975 3077 
1476 5770 3975 
1027 3077 5770 
3975 5770 3077 
 385 3073 3974 
1025 5771 3073 
1476 3974 5771 
3073 5771 3974 
1027 5770 5769 
1476 5771 5770 
1025 5769 5771 
5770 5771 5769 
  79 3068 3074 
1023 5772 3068 
1026 3074 5772 
3068 5772 3074 
 384 3976 3069 
1477 5773 3976 
1023 3069 5773 
3976 5773 3069 
 386 3075 3977 
1026 5774 3075 
1477 3977 5774 
3075 5774 3977 
1023 5773 5772 
1477 5774 5773 
1026 5772 5774 
5773 5774 5772 
